date;precipatation;ETP;b;c;d;e;f;g;h
2018-08-25 04:00;0;0;57.4;57;56.4;49.5;37.8;29.8;59.7
2018-08-25 05:00;0;0.04;57.6;56.6;56.2;49.4;37.7;29.9;59.6
2018-08-25 06:00;0;0.14;57.4;56.6;56;49.3;37.8;29.5;59.2
2018-08-25 07:00;0;0.24;57.1;55.6;55.9;45.3;37.4;29.1;59
2018-08-25 08:00;0;0.33;47.2;42.5;51.6;35.2;37.4;26.6;58.9
2018-08-25 09:00;0;0.4;38.4;43.9;49.7;36.1;37.2;24.5;59.2
2018-08-25 10:00;0;0.44;38.6;44.8;49.6;37.6;37.2;22.6;59.2
2018-08-25 11:00;0;0.47;40;45.9;50.3;39.3;37.5;22.2;59.7
2018-08-25 12:00;0;0.46;41.8;47.5;50.8;40.9;38;22.7;60.1
2018-08-25 13:00;0;0.43;44;48.6;51.4;42.7;38.7;23.4;60.6
2018-08-25 14:00;0;0.37;45.9;50.4;52.3;44.3;39.1;24.6;61.1
2018-08-25 15:00;0;0.3;48;51.9;53.1;45.8;40.1;25.9;62
2018-08-25 16:00;0;0.21;49.5;52.7;54;46.8;40.4;26.9;62.4
2018-08-25 17:00;0;0.11;50.8;53.9;54.4;47.9;40.5;27.8;62.7
2018-08-25 18:00;0;0;52.1;55;55.2;48.7;41;28.5;63
2018-08-25 19:00;0;0;52.9;55.5;55.3;49.4;41;29.3;63.3
2018-08-25 20:00;0;0;53.7;55.7;55.6;49.7;40.8;29.7;63.5
2018-08-25 21:00;0;0;53.6;55.9;55.2;49.8;40.8;29.5;63.1
2018-08-25 22:00;0;0;54.6;56.1;55.6;50;40.7;30.1;63.3
2018-08-25 23:00;0;0;54.9;56.6;55.7;50.5;40.5;30.5;63.5
2018-08-26 00:00;0;0;55.6;57.1;56.2;50.8;41.1;30.9;63.7
2018-08-26 01:00;0;0;56.2;57.5;56.9;51.4;41.1;31.5;64.5
2018-08-26 02:00;0;0;56.7;58.3;57.4;52.1;41.7;32.2;64.5
2018-08-26 03:00;0;0;57.4;58.8;57.9;52.5;42;32.6;64.9
2018-08-26 04:00;0;0;58.1;59.2;58.2;52.9;42.4;33.3;65.4
2018-08-26 05:00;0;0.03;58.6;60;58.9;53.4;42.8;33.7;65.7
2018-08-26 06:00;0;0.11;58.8;60;59.1;53.8;43;34.2;65.9
2018-08-26 07:00;0;0.19;59.1;60.1;59.1;50;42.8;34.3;65.8
2018-08-26 08:00;0;0.26;54.2;56;57.9;45.9;43.7;33.5;66.5
2018-08-26 09:00;0;0.31;49.6;55.3;57.5;46.8;44;32.5;67.1
2018-08-26 10:00;0;0.35;49.2;55.2;57.7;47.9;44;30.9;67.4
2018-08-26 11:00;0;0.37;50.3;56.4;58.1;49.3;44.4;30;67.8
2018-08-26 12:00;0;0.36;51.7;57.1;58.6;50.6;44.5;30.2;68.3
2018-08-26 13:00;0;0.34;53.3;57.4;59.1;51.6;44.7;30.2;68.3
2018-08-26 14:00;0;0.29;54.9;59.2;59.8;53;44.8;30.7;68.9
2018-08-26 15:00;0;0.23;56.5;59.9;60.4;53.9;45.3;31.3;69.3
2018-08-26 16:00;0.7;0.16;57.4;60.6;60.7;54.7;45;32;69.2
2018-08-26 17:00;2.3;0.08;57.9;60.6;60.5;54.8;44.5;31.8;69.3
2018-08-26 18:00;0;0;49.8;48.7;58.1;45.3;43.4;26.7;69.3
2018-08-26 19:00;0;0;43.4;47.7;56.2;44.5;42.1;22.9;68.9
2018-08-26 20:00;0.2;0;43.1;48;55.9;45.2;38;20.9;68.2
2018-08-26 21:00;0;0;44.1;48.6;55.5;46.4;26.1;19.4;66.5
2018-08-26 22:00;0;0;45.4;48.4;54.7;47.1;18.2;17.7;64.1
2018-08-26 23:00;0;0;46.5;48.3;54.3;47.6;16.9;16.4;61.1
2018-08-27 00:00;0.2;0;47.6;49;53.8;48.1;16.5;15.6;57.5
2018-08-27 01:00;0;0;48.9;50.2;53.6;49.1;16.6;15.6;55.1
2018-08-27 02:00;0;0;50.1;51.2;53.1;49.8;16.6;15.1;53.4
2018-08-27 03:00;0;0;50.9;51.7;53;50.2;16.5;15.1;52.2
2018-08-27 04:00;0;0;51.7;52.4;52.7;50.6;16.8;15.1;51
2018-08-27 05:00;0;0.03;52.5;52.7;52.5;50.6;16.9;14.9;50
2018-08-27 06:00;0;0.12;52.7;52.7;52;50.5;16.8;14.5;49.3
2018-08-27 07:00;0;0.2;52.7;52.7;51;50;15.9;13.9;48
2018-08-27 08:00;0;0.27;52.9;52.8;51;50.2;16.2;13.7;47.6
2018-08-27 09:00;0;0.33;53.3;53.1;50.8;50;16.2;13.6;47.6
2018-08-27 10:00;0;0.36;53.7;53.5;50.9;50.3;16.2;13.6;47.6
2018-08-27 11:00;0;0.38;54.1;54.2;51;50.6;17.2;13.9;47.7
2018-08-27 12:00;0;0.38;54.8;54.8;51.6;51.3;18.2;15;48.1
2018-08-27 13:00;0;0.35;55.3;55.3;51.7;51.7;18.9;15.4;48.3
2018-08-27 14:00;0;0.31;56.3;56.3;52.6;52.6;20.5;17;49.5
2018-08-27 15:00;0;0.24;57.2;57.1;53.5;53.5;21.9;18.1;50.4
2018-08-27 16:00;0;0.17;57.3;57.5;53.6;53.9;22.6;18.6;50.8
2018-08-27 17:00;0;0.08;58.2;58.8;54.4;54.6;23.5;19.6;51.5
2018-08-27 18:00;0;0;58.6;58.9;54.8;54.9;24.5;20.2;52.1
2018-08-27 19:00;0;0;59.2;59.4;55.3;55.2;25.2;20.8;52.5
2018-08-27 20:00;0;0;59.3;59.4;55.5;55.6;25.7;21;53.2
2018-08-27 21:00;0;0;60.1;60;56.1;56.2;26.7;21.9;54.1
2018-08-27 22:00;0;0;60.3;60.7;56.5;56.6;27.2;22;54.8
2018-08-27 23:00;0;0;60.8;61.1;56.9;56.7;28.1;22.6;54.9
2018-08-28 00:00;0;0;61.2;61.7;57.4;57.1;28.8;23.2;55.8
2018-08-28 01:00;0;0;61.9;62.3;58.3;58.2;29.9;24.1;56.9
2018-08-28 02:00;0;0;62.9;63;59.2;59;31.2;24.8;57.7
2018-08-28 03:00;0;0;63.2;63.4;59.9;59.2;32.1;25.1;58.2
2018-08-28 04:00;0;0;64;64.3;60.4;60;32.8;25.7;59.2
2018-08-28 05:00;0;0.03;64;64.7;61.1;60.4;33.2;26;59.4
2018-08-28 06:00;0;0.12;64;64.7;60.7;60.1;33.5;25.7;59.4
2018-08-28 07:00;0;0.21;64.3;64.7;61.1;60.3;34.1;26;59.7
2018-08-28 08:00;0;0.29;64.6;65.1;61.3;60.4;34.4;26.4;60.1
2018-08-28 09:00;0;0.35;64.9;65.5;61.8;60.9;35.1;26.5;60.8
2018-08-28 10:00;0;0.39;65.5;65.8;62.4;61.1;36.2;27.1;61.1
2018-08-28 11:00;0;0.41;65.9;66.3;63;61.9;37.4;27.9;62.1
2018-08-28 12:00;0;0.4;67.4;67.7;64.4;63.2;39;29.4;63.5
2018-08-28 13:00;0;0.37;68.1;68.4;65.4;64.4;40.1;30.2;64.8
2018-08-28 14:00;0;0.32;68.9;69.5;66.5;65;41.3;31.4;65.7
2018-08-28 15:00;0;0.26;69.6;70.3;66.9;65.5;42;32.1;66.2
2018-08-28 16:00;0;0.18;69.1;69.6;66.5;64.9;41.5;31.3;65.7
2018-08-28 17:00;0;0.09;69.7;70.2;67.2;65.6;42.3;30.8;66.4
2018-08-28 18:00;0;0;70;70.2;67.3;65.6;42.4;30.2;66.6
2018-08-28 19:00;0;0;69.3;69.4;66.5;64.9;41.8;29.3;65.9
2018-08-28 20:00;0;0;68.8;68.8;65.6;64.1;41.4;28.6;65.5
2018-08-28 21:00;0;0;68.1;68.3;64.7;63.4;40.7;27.9;64.9
2018-08-28 22:00;0;0;67.1;66.7;63.8;62;39.4;26.5;63.5
2018-08-28 23:00;0;0;66.4;66.1;62.8;61.3;38.8;25.8;62.8
2018-08-29 00:00;0;0;65.9;65.6;62.6;60.9;38.4;25.6;62.8
2018-08-29 01:00;0;0;65.8;65.6;62.5;60.8;38.7;25.8;63
2018-08-29 02:00;0;0;65.6;65;62.1;60.3;38.2;25.1;62.7
2018-08-29 03:00;0;0;65.5;65.2;62.5;60.5;38.8;25.8;62.7
2018-08-29 04:00;0;0;65.8;65.4;62.9;60.8;38.7;25.7;63.1
2018-08-29 05:00;0;0.03;65.5;65;62.2;60.3;38.2;25.3;62.5
2018-08-29 06:00;0;0.13;64.9;64.5;61.8;59.7;37.7;25.2;62.1
2018-08-29 07:00;0;0.23;65.3;65.1;62.4;60.2;38.5;25.7;62.5
2018-08-29 08:00;0;0.31;66.3;65.8;63.3;61.2;39.1;26.6;63.4
2018-08-29 09:00;0;0.38;66.4;66.2;63.5;61.5;39.5;27.1;63.8
2018-08-29 10:00;0;0.42;67.2;67;64.4;62.6;40.5;27.8;64.7
2018-08-29 11:00;0;0.44;67.8;67.7;65.5;63.2;41.5;28.5;65.4
2018-08-29 12:00;1.1;0.44;68.9;69.4;66.8;64.8;42.8;30;66.8
2018-08-29 13:00;0;0.41;70.1;70.3;68;65.7;44.1;30.8;67.8
2018-08-29 14:00;0;0.35;70.6;70.9;68.6;66.3;44.4;28.6;68.1
2018-08-29 15:00;0;0.28;71.5;71.6;69.5;67.3;45.5;26.5;68.6
2018-08-29 16:00;3.7;0.19;71.5;71.6;69.1;67.2;45.4;25.3;67.9
2018-08-29 17:00;0.3;0.09;71.7;71.6;69.4;67.1;45.3;24.9;67.5
2018-08-29 18:00;0;0;71;70.9;68;66.3;44;22;65.8
2018-08-29 19:00;0;0;71.3;70.6;68.1;66.4;44.1;21.7;65.7
2018-08-29 20:00;10.5;0;70.6;70.1;67.2;65.5;43.4;20.8;64.1
2018-08-29 21:00;0;0;69.1;63.6;64.7;59.2;40.5;16.8;61.4
2018-08-29 22:00;0;0;47.5;47.7;56.4;47.6;18.1;13.6;51
2018-08-29 23:00;0;0;43.2;47.2;53.6;46.4;14.9;12.6;41.1
2018-08-30 00:00;0;0;43.8;47.6;52.1;47;13.6;12.5;33.6
2018-08-30 01:00;0;0;45.6;48.3;51;47.7;13.3;12.4;29.8
2018-08-30 02:00;0;0;47.1;48.7;50.3;48.1;12.6;12.3;27.1
2018-08-30 03:00;0;0;48.5;49.4;49.7;48.7;12.8;12.2;26.1
2018-08-30 04:00;0;0;49.5;49.9;49.2;49;12.6;11.7;25.1
2018-08-30 05:00;0;0.02;50.2;50.2;48.6;49;12.1;11.2;24.5
2018-08-30 06:00;0;0.11;50.5;50.5;47.7;48.8;11.6;10.4;23.7
2018-08-30 07:00;0;0.19;50.7;50.4;46.9;48.4;10.8;9.40000000000001;23.1
2018-08-30 08:00;0;0.26;50.7;50.2;46.4;47.8;10.3;8.80000000000001;22.7
2018-08-30 09:00;0;0.31;50.8;50.4;46.1;47.5;10.2;8.70000000000002;22.6
2018-08-30 10:00;0;0.35;50.8;49.9;45.2;47;9.79999999999999;7.60000000000001;21.8
2018-08-30 11:00;0;0.37;50.7;49.9;44.9;46.8;9.19999999999999;7.30000000000002;21.8
2018-08-30 12:00;0;0.36;50.7;50.1;44.7;46.8;9.79999999999999;7.10000000000002;22
2018-08-30 13:00;0;0.34;51;50.4;44.9;46.8;9.89999999999999;7.30000000000002;22.7
2018-08-30 14:00;0;0.29;50.9;50.6;44.9;46.8;10.2;7.50000000000002;22.7
2018-08-30 15:00;0;0.23;51.6;51.2;45.3;47.3;10.8;7.90000000000002;23.7
2018-08-30 16:00;0;0.16;51.8;51.3;45.2;47.2;11.1;8.40000000000001;24.7
2018-08-30 17:00;0;0.07;51.8;51.5;45.3;47.3;11.6;8.60000000000001;25.5
2018-08-30 18:00;0;0;51.6;51.3;45.4;47.2;12.5;8.70000000000002;26.7
2018-08-30 19:00;0;0;51.5;51.3;45.3;47;12.3;8.70000000000002;28.1
2018-08-30 20:00;0;0;51.1;51;44.7;46.4;12.1;7.90000000000002;28.8
2018-08-30 21:00;0;0;50.9;50.5;44.4;45.9;11.6;7.50000000000002;29.2
2018-08-30 22:00;0;0;50.7;50.2;44;45.5;11.5;7.30000000000002;30
2018-08-30 23:00;0;0;50.5;50.4;44;45.5;11.9;6.90000000000002;31
2018-08-31 00:00;0;0;50.7;50.5;44.5;45.8;12.2;7.60000000000001;32
2018-08-31 01:00;0;0;50.4;50.6;44.1;45.7;12.5;7.20000000000001;32.6
2018-08-31 02:00;0;0;50.2;50.6;44.3;45.5;12.3;7.10000000000002;33.2
2018-08-31 03:00;0;0;50.8;50.9;44.9;45.8;12.6;7.40000000000001;34
2018-08-31 04:00;0;0;50.3;50.5;44.7;45.5;12.8;7.30000000000002;34.7
2018-08-31 05:00;0;0.03;50.4;50.5;44.7;45.3;12.8;7.10000000000002;34.7
2018-08-31 06:00;0;0.13;49.8;49.8;44;44.9;12.2;6.60000000000001;34.6
2018-08-31 07:00;0;0.23;49.2;49.3;43.4;44.1;11.5;5.90000000000002;34.1
2018-08-31 08:00;0;0.32;49;49.1;43.4;43.6;11.5;5.80000000000001;34.6
2018-08-31 09:00;0;0.39;49.2;49.5;43.6;44.1;11.9;6.00000000000001;34.8
2018-08-31 10:00;0;0.44;49.7;49.7;44.1;44.6;12.5;6.50000000000002;35.6
2018-08-31 11:00;0;0.46;50.3;50.6;44.9;45.2;13.5;7.20000000000001;36.5
2018-08-31 12:00;0;0.45;50.7;50.8;45.3;45.7;14.1;7.60000000000001;37
2018-08-31 13:00;0;0.42;51.4;51.9;46.2;46.4;15.5;8.60000000000001;37.8
2018-08-31 14:00;0;0.36;51.6;52.1;46.7;47.1;16.4;9.60000000000001;38.7
2018-08-31 15:00;0;0.29;52.2;52.7;47.1;47.3;17.4;10.2;39.1
2018-08-31 16:00;0;0.19;52.3;52.8;47.3;47.7;17.5;10.8;39.4
2018-08-31 17:00;0;0.09;52.9;53.4;48;48.1;18.6;11.6;40.1
2018-08-31 18:00;0;0;53;53.8;48.4;48.6;19.2;12.3;40.9
2018-08-31 19:00;0;0;53.5;54.1;49;48.9;19.8;13;41.6
2018-08-31 20:00;0;0;53.4;54.6;49.1;49;20.6;13.3;42.1
2018-08-31 21:00;0;0;53.7;54.4;49.6;49.4;20.9;13.7;42.6
2018-08-31 22:00;0;0;53.9;54.8;49.4;49.4;21.4;13.5;42.9
2018-08-31 23:00;0;0;53.7;54.6;49.6;49.3;21.6;13.3;42.9
2018-09-01 00:00;0;0;54.1;54.9;50.3;49.8;22.6;13.8;43.8
2018-09-01 01:00;0;0;54;54.9;50.1;49.7;22.6;13.9;44
2018-09-01 02:00;0;0;54.3;55;50.5;50;22.9;14.4;44.6
2018-09-01 03:00;0;0;54.4;55.5;50.8;50.2;23.2;14.5;45
2018-09-01 04:00;0;0;54.1;55;50.7;49.8;23.4;14.2;44.7
2018-09-01 05:00;0;0.02;54.4;55.3;50.8;49.9;23.6;14.3;45.2
2018-09-01 06:00;0;0.12;54.6;55.3;50.9;50.2;24.1;14.6;45.3
2018-09-01 07:00;0;0.21;54.7;54.6;51;47.8;24.2;14.5;45.7
2018-09-01 08:00;0;0.29;54.6;54.4;51;47.1;24.4;14.5;46
2018-09-01 09:00;0;0.35;54.6;53.9;51.2;46.8;24.5;15;46.4
2018-09-01 10:00;0;0.39;54.6;53.5;50.9;46.8;24.7;15.2;46.6
2018-09-01 11:00;0;0.41;55.2;54.1;51.7;47.1;25.2;15.8;47.4
2018-09-01 12:00;0;0.4;55.7;54.5;51.8;47.5;25.9;16.4;48.3
2018-09-01 13:00;0;0.38;55.5;54.5;52;47.7;26.2;16.7;48.6
2018-09-01 14:00;0;0.32;56.2;54.9;52.9;48.6;27.1;17.7;49.5
2018-09-01 15:00;0;0.25;56.2;55.9;52.6;48.8;27.5;17.7;50.1
2018-09-01 16:00;0;0.17;57.2;56.3;54;49.8;28.5;19.2;51.2
2018-09-01 17:00;0;0.08;57.8;57.2;54.7;50.8;29.4;19.9;52.5
2018-09-01 18:00;0;0;58.4;57.9;55.3;51.4;29.9;20.5;53.1
2018-09-01 19:00;0;0;58.7;58.3;55.7;52.1;31.1;21;53.9
2018-09-01 20:00;0;0;58.4;58.3;55.6;51.9;30.4;20.8;53.6
2018-09-01 21:00;0;0;58.7;58.8;55.6;52.1;30.8;21.2;54.1
2018-09-01 22:00;0;0;58.6;58.6;55.7;52.3;30.8;21.2;54.3
2018-09-01 23:00;0;0;58.9;58.6;55.9;52.4;31.1;21.2;54.5
2018-09-02 00:00;0;0;58.9;58.6;55.9;52.5;31.2;21.3;54.9
2018-09-02 01:00;0;0;59.3;59;56.1;52.6;31.7;21.4;55.5
2018-09-02 02:00;0;0;59.1;59.4;56.4;52.9;32;22.1;55.8
2018-09-02 03:00;0;0;59.2;59.2;56.4;52.9;31.8;21.6;55.5
2018-09-02 04:00;0;0;59.3;59.3;56.5;53.2;32.1;21.7;56
2018-09-02 05:00;0;0.02;59.3;59.4;56.6;53.4;32.1;21.9;56.3
2018-09-02 06:00;0;0.09;59.2;59.3;56.6;53.2;32.4;22.1;56.5
2018-09-02 07:00;0;0.16;59.3;59.3;56.6;53.2;32.1;22.2;56.6
2018-09-02 08:00;0;0.22;59.5;59.3;56.8;53.4;32.4;22.3;56.9
2018-09-02 09:00;0;0.27;59.3;59.4;57;53.5;32.5;22.2;56.6
2018-09-02 10:00;0;0.3;60;59.7;57.2;54;33;22.7;57.5
2018-09-02 11:00;0;0.32;60.3;60.3;57.8;54.3;33.4;23.2;57.9
2018-09-02 12:00;0;0.31;61;60.7;58.7;54.9;34.2;23.8;58.6
2018-09-02 13:00;0;0.29;60.8;60.8;58.7;55.2;34.2;24.3;58.7
2018-09-02 14:00;10.8;0.25;61.3;61.5;59.2;55.8;35.4;24.9;59.3
2018-09-02 15:00;0.2;0.2;61.4;61.2;59;55.5;35;24.4;59.4
2018-09-02 16:00;2.9;0.13;61.3;61.4;59.1;55.5;35.1;24.3;59.4
2018-09-02 17:00;0.7;0.06;61.8;60.4;59.5;52;34.7;20.5;59.9
2018-09-02 18:00;0.7;0;61.9;58.6;58.7;48.1;35;16;59.7
2018-09-02 19:00;0;0;60.6;54.4;56.4;44.6;34.8;10.9;59.2
2018-09-02 20:00;0;0;58;53;54.4;44.4;34.2;9.50000000000002;57.5
2018-09-02 21:00;2.1;0;55.9;52.4;53.6;45.2;33.4;9.40000000000001;56
2018-09-02 22:00;0.5;0;54.7;52.3;52.7;45.5;32.7;8.90000000000002;54.3
2018-09-02 23:00;0;0;53;50.2;51.8;44.2;31.5;7.80000000000001;52.5
2018-09-03 00:00;0.5;0;50.4;49.7;50.9;44.3;30.2;7.50000000000002;50.1
2018-09-03 01:00;0.4;0;49.1;48.6;49.6;43.8;28.2;6.50000000000002;47.1
2018-09-03 02:00;0;0;47.5;46.9;48.8;43.5;25.7;6.50000000000002;44.5
2018-09-03 03:00;0;0;46.5;46.8;47.9;43.6;19.5;6.50000000000002;41.1
2018-09-03 04:00;0;0;46.7;47.1;47.5;44.2;13.5;6.80000000000001;38.4
2018-09-03 05:00;0;0.02;47.3;47.3;46.9;44.9;11.9;7.10000000000002;36.7
2018-09-03 06:00;0;0.1;47.6;47.9;46.1;44.7;11.1;6.60000000000001;34.7
2018-09-03 07:00;0;0.18;48.4;48;46;45.1;10.8;6.60000000000001;33.4
2018-09-03 08:00;0;0.25;48.9;48.3;45.7;45.7;11.1;6.70000000000002;32.7
2018-09-03 09:00;0;0.3;49.7;48.8;45.7;45.9;11.2;6.60000000000001;32.3
2018-09-03 10:00;0;0.34;50.3;49.7;46;46.3;11.6;7.10000000000002;32.2
2018-09-03 11:00;0;0.36;51.2;50.5;46.5;47.1;12.3;7.80000000000001;32.6
2018-09-03 12:00;0;0.35;52.1;51.2;47.1;48;13.5;8.40000000000001;33.3
2018-09-03 13:00;0;0.32;53.1;52.7;48.2;49;14.9;9.50000000000002;34.1
2018-09-03 14:00;1.3;0.28;54.2;53.8;49.2;50;15.5;10.5;35.3
2018-09-03 15:00;0;0.22;51.6;38.4;46.6;27.2;8.09999999999999;-0.299999999999989;23.7
2018-09-03 16:00;0;0.14;30.4;33;41.8;28.6;4.59999999999999;0.800000000000001;5.69999999999999
2018-09-03 17:00;0;0.06;31.3;35.9;40.5;33;4.49999999999999;2.30000000000001;5.99999999999999
2018-09-03 18:00;13.3;0;34.5;38.5;40.1;36.2;4.89999999999999;3.30000000000001;7.3
2018-09-03 19:00;0;0;37.6;39.6;39.7;38.3;4.49999999999999;3.90000000000001;8
2018-09-03 20:00;0;0;39.3;40.3;39.1;39.2;4.19999999999999;3.2;7.7
2018-09-03 21:00;0;0;41.2;41;38.8;40.1;3.59999999999999;3.4;7.6
2018-09-03 22:00;0;0;42.2;41.8;38.5;40.9;3.19999999999999;3.10000000000001;7.7
2018-09-03 23:00;0;0;43.3;42.6;38.2;41.1;2.59999999999999;3;7.4
2018-09-04 00:00;0;0;44;43.1;38.3;41.6;2.79999999999999;2.50000000000001;7.6
2018-09-04 01:00;0;0;44.8;43.7;38.5;42;2.59999999999999;2.90000000000001;7.4
2018-09-04 02:00;0;0;45.6;44.3;38.5;42.3;2.49999999999999;2.6;7.4
2018-09-04 03:00;0;0;46.3;44.6;39.1;42.7;2.49999999999999;2.6;7.6
2018-09-04 04:00;0;0;46;44.7;38.4;42.3;1.99999999999999;2;6.9
2018-09-04 05:00;0;0.02;45.8;44.3;38.3;41.7;1.59999999999999;1.30000000000001;6.4
2018-09-04 06:00;0;0.11;45.8;44.4;38;41.7;1.29999999999999;1.10000000000001;5.89999999999999
2018-09-04 07:00;0;0.2;45.9;44.3;37.8;41.3;0.89999999999999;0.500000000000012;5.59999999999999
2018-09-04 08:00;0.2;0.27;45.8;44.4;37.5;41.1;0.600000000000001;0.2;5.49999999999999
2018-09-04 09:00;0;0.33;45.8;44.7;37.6;41;0.600000000000001;0.100000000000011;5.29999999999999
2018-09-04 10:00;0;0.38;45.9;44.3;37.5;40.7;0.499999999999989;-0.4;5
2018-09-04 11:00;0;0.39;46.2;45.1;38;41;1;-0.099999999999989;5.49999999999999
2018-09-04 12:00;0;0.39;46.5;45.7;38.4;41.7;1.99999999999999;0.800000000000001;6.4
2018-09-04 13:00;0;0.36;47.1;46.2;39.3;42.3;2.99999999999999;1.50000000000001;7.7
2018-09-04 14:00;0;0.31;47.6;46.9;40;42.7;3.99999999999999;2.2;8.7
2018-09-04 15:00;0;0.24;48;47.7;40.5;43.4;5.29999999999999;2.90000000000001;10
2018-09-04 16:00;0;0.16;48.8;48.2;41.3;44.1;6.19999999999999;3.70000000000001;11.4
2018-09-04 17:00;0;0.07;49.2;48.8;41.9;44.5;7.2;4.10000000000001;12.4
2018-09-04 18:00;0;0;49.7;49.5;42.3;44.7;7.79999999999998;4.10000000000001;12.9
2018-09-04 19:00;0;0;50.2;49.8;43;45.3;8.59999999999999;4.6;13.5
2018-09-04 20:00;0;0;50.3;50.1;43.4;45.4;8.89999999999999;4.4;13.7
2018-09-04 21:00;0;0;50.2;50.4;43.6;45.8;8.89999999999999;4.6;13.8
2018-09-04 22:00;0;0;50.4;50.5;43.8;45.8;9.09999999999999;4.4;14.1
2018-09-04 23:00;0;0;50.8;50.8;44;46.1;9.79999999999999;4.8;14.8
2018-09-05 00:00;0;0;51.2;51.5;44.8;46.2;10.3;5;14.9
2018-09-05 01:00;0;0;51.4;51.6;45.3;47;10.6;5.70000000000002;15.5
2018-09-05 02:00;0;0;52.2;52.4;46.2;47.5;11.5;6.00000000000001;16.2
2018-09-05 03:00;0;0;52.7;52.8;46.7;48;11.9;6.50000000000002;16.8
2018-09-05 04:00;0;0;52.3;52.8;47;48;11.6;6.20000000000001;16.6
2018-09-05 05:00;0;0.02;52.9;53.4;47.3;48.1;12.2;6.60000000000001;16.9
2018-09-05 06:00;0;0.12;53.5;53.8;47.9;48.8;12.6;7.10000000000002;17.6
2018-09-05 07:00;0;0.22;53.5;53.9;48;48.9;13.1;7.30000000000002;17.9
2018-09-05 08:00;0;0.31;53.5;54.1;48.4;48.8;13.2;7.20000000000001;18.2
2018-09-05 09:00;0;0.37;54.3;55;49.2;49.6;13.9;7.90000000000002;19.2
2018-09-05 10:00;0;0.42;54.7;55.3;50;50.2;14.3;8.40000000000001;19.9
2018-09-05 11:00;0;0.44;55;55.9;50.4;50.6;15.1;9.30000000000002;20.4
2018-09-05 12:00;0;0.43;55.4;56.3;50.8;51.1;15.3;9.80000000000001;21.3
2018-09-05 13:00;0;0.4;56.2;57.1;51.6;51.7;16.5;11;22.3
2018-09-05 14:00;0;0.34;57.1;57.9;52.7;52.9;18.1;12.3;24
2018-09-05 15:00;0;0.27;57.8;58.9;53.5;53.7;18.9;13.3;25.1
2018-09-05 16:00;0;0.17;58.8;59.9;54.8;54.8;20.4;15;26.8
2018-09-05 17:00;0;0.07;59.5;61.1;55.9;55.8;21.6;16.3;28.2
2018-09-05 18:00;0;0;60.3;61.7;56.8;56.4;22.5;17;29.5
2018-09-05 19:00;0;0;60.8;62.2;57.3;57.1;23.4;17.8;30.3
2018-09-05 20:00;0;0;61.3;62.2;57.4;57.5;23.9;18.1;30.9
2018-09-05 21:00;0;0;61.7;63.2;58.3;57.9;25.1;18.8;32
2018-09-05 22:00;0;0;62.1;64;59;58.6;25.4;19.4;32.7
2018-09-05 23:00;0;0;63;64;59.6;59;26.2;20;33.4
2018-09-06 00:00;0;0;63.2;64.4;60;59.4;26.5;20;34.3
2018-09-06 01:00;0;0;63.4;65;60.9;59.7;26.9;20.5;34.8
2018-09-06 02:00;0;0;63.2;64.7;60.3;59.5;26.5;20.2;34.8
2018-09-06 03:00;0;0;63;64;60;59.1;26.2;19.6;34.7
2018-09-06 04:00;0;0;62.1;63.3;59.1;58.1;25.4;18.9;34.4
2018-09-06 05:00;0;0.02;61.6;62.8;58.3;57.3;24.7;18;33.9
2018-09-06 06:00;0;0.13;61;62.1;57.7;56.7;23.9;17.3;34
2018-09-06 07:00;0;0.24;60.3;61.4;57;55.8;23.6;16.7;33.7
2018-09-06 08:00;0;0.34;59.9;60.8;56.5;55.2;23.1;16.4;33.6
2018-09-06 09:00;0;0.41;59.3;60.3;56.1;54.7;22.8;15.9;33.6
2018-09-06 10:00;0;0.46;59.1;59.7;56;54.4;22.9;15.8;33.7
2018-09-06 11:00;0;0.49;58.1;59.2;54.9;53.4;22.4;14.9;33
2018-09-06 12:00;0;0.48;57.6;58.8;54.3;52.9;21.8;14.7;32.9
2018-09-06 13:00;0;0.44;57.6;58.3;54.6;53.1;22.2;15;33.4
2018-09-06 14:00;0;0.38;57.9;58.6;54.7;53.2;22.5;15.6;34.3
2018-09-06 15:00;0;0.29;58;58.6;55.1;53.5;23.1;16;35.6
2018-09-06 16:00;0;0.19;58;59.3;55.2;53.8;23.4;16.5;36.3
2018-09-06 17:00;0;0.08;57.9;59;55.3;53.8;23.5;16.8;37.3
2018-09-06 18:00;0;0;57.5;58.5;54.7;53.5;23.2;16.4;37.3
2018-09-06 19:00;0;0;57.6;58.5;54.9;53.4;23.4;16.7;38
2018-09-06 20:00;0;0;56.9;58.1;53.9;52.8;22.8;16.1;38
2018-09-06 21:00;0;0;56.6;57.7;53.6;52.3;22.9;15.7;38.1
2018-09-06 22:00;0;0;56.2;57.1;53.5;52;22.8;15.4;38.1
2018-09-06 23:00;0;0;56.3;57.1;53.5;52.1;23.1;15.8;38.7
2018-09-07 00:00;0;0;56.2;57.2;53.6;52.1;23.5;15.8;38.9
2018-09-07 01:00;0;0;56.1;57.2;53.6;52.1;23.4;15.9;39.1
2018-09-07 02:00;0;0;56.2;57.5;53.9;52.3;23.8;16;39.4
2018-09-07 03:00;0;0;56.3;57.4;53.9;52.4;24.1;16.1;39.7
2018-09-07 04:00;0;0;56.5;57.5;53.9;52.2;24.2;16.3;39.7
